no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.29571106094808125,0.6363636363636364,0.4666666666666667,0.0,0.0,0.0,0.17500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.16704288939051917,0.7272727272727273,0.6333333333333333,0.0,0.0,0.0,0.22970370370370372,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.7810383747178329,0.7272727272727273,0.4,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.09255079006772009,0.9999999999999999,0.8666666666666667,0.0,0.0,0.0,0.12040740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.23529411764705882,0.0,0.3002257336343115,0.4545454545454545,0.4,0.0,0.0,0.0,0.1962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.015801354401805866,0.7272727272727273,0.4,0.0,0.0,0.0,0.34074074074074073,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.14285714285714285,0.0,0.0,0.006772009029345372,0.4545454545454545,0.6333333333333333,0.0,0.0,0.0,0.22777777777777777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.18510158013544017,0.36363636363636365,0.5333333333333333,0.0,0.0,0.0,0.14953703703703705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.1,0.14285714285714285,0.058823529411764705,0.0,0.14446952595936793,0.9090909090909091,0.8333333333333334,0.0,0.0,0.0,0.1388888888888889,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.05191873589164785,0.9090909090909091,0.3333333333333333,0.0,0.0,0.0,0.24074074074074076,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,1.0,0.0,0.2727272727272727,0.4,0.0,0.0,0.0,0.21851851851851853,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.0,0.0,0.009029345372460496,0.0,0.8,0.0,0.0,0.0,0.11851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.03160270880361173,0.5454545454545454,0.06666666666666668,0.0,0.0,0.0,0.2796296296296296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.03837471783295711,0.5454545454545454,0.7333333333333333,0.0,0.0,0.0,0.2574074074074074,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01128668171557562,0.8181818181818182,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.14285714285714285,0.058823529411764705,0.0,0.2257336343115124,0.5454545454545454,0.5666666666666667,0.0,0.0,0.0,0.27166666666666667,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.6162528216704288,0.36363636363636365,0.4,0.0,0.0,0.0,0.17592592592592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.11764705882352941,0.0,0.25733634311512416,0.5454545454545454,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.24830699774266363,0.9999999999999999,0.26666666666666666,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.17381489841986456,0.2727272727272727,0.5333333333333333,0.0,0.0,0.0,0.2720925925925926,0.2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.1128668171557562,0.0,0.43333333333333335,0.0,0.0,0.0,0.0962962962962963,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.16704288939051917,0.7272727272727273,0.5666666666666667,0.0,0.0,0.0,0.20185185185185187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.1038374717832957,0.9090909090909091,0.7333333333333333,0.0,0.0,0.0,0.16,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.1764705882352941,0.0,0.02708803611738149,0.2727272727272727,0.9333333333333333,0.0,0.0,0.0,0.2814814814814815,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.058823529411764705,1.0,0.11738148984198644,0.8181818181818182,0.4,0.0,0.0,0.0,0.12407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.0474040632054176,0.8181818181818182,0.8,0.0,0.0,0.0,0.1574074074074074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.11764705882352941,0.0,0.10158013544018057,0.1818181818181818,0.6,0.0,0.0,0.0,0.2298148148148148,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.23529411764705882,0.0,0.5530474040632054,0.5454545454545454,0.16666666666666669,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.5801354401805868,0.5454545454545454,0.0,0.0,0.0,0.0,0.18796296296296297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0,0.058823529411764705,0.0,0.01805869074492099,0.9090909090909091,0.13333333333333333,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.4988713318284424,0.8181818181818182,0.5333333333333333,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.22347629796839727,0.8181818181818182,0.9666666666666667,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.18510158013544017,0.7272727272727273,0.13333333333333333,0.0,0.0,0.0,0.16527777777777777,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.1896162528216704,0.36363636363636365,0.6,0.0,0.0,0.0,0.19675925925925927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.04514672686230248,0.9999999999999999,0.9,0.0,0.0,0.0,0.13040740740740742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.02257336343115124,0.8181818181818182,0.03333333333333333,0.0,0.0,0.0,0.34568518518518515,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.7629796839729119,0.8181818181818182,0.2,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.01805869074492099,0.7272727272727273,0.03333333333333333,0.0,0.0,0.0,0.22037037037037038,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.0,1.0,0.2866817155756207,0.6363636363636364,0.43333333333333335,0.0,0.0,0.0,0.25833333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.23529411764705882,0.0,0.38148984198645597,0.6363636363636364,0.13333333333333333,0.0,0.0,0.0,0.18416666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,1.0,0.009029345372460496,0.1818181818181818,0.7666666666666667,0.0,0.0,0.0,0.2901296296296296,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.255079006772009,0.36363636363636365,0.9999999999999999,0.0,0.0,0.0,0.1851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.07674943566591422,0.7272727272727273,0.7666666666666667,0.0,0.0,0.0,0.26583333333333337,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.2460496613995485,0.6363636363636364,0.3666666666666667,0.0,0.0,0.0,0.19833333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.0,0.1764705882352941,0.0,0.02934537246049661,0.9999999999999999,0.16666666666666669,0.0,0.0,0.0,0.2851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.11512415349887133,0.1818181818181818,0.2,0.0,0.0,0.0,0.14064814814814816,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.8397291196388261,0.9999999999999999,0.9,0.0,0.0,0.0,0.17277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.0,0.0,0.03160270880361173,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.21851851851851853,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.01805869074492099,0.4545454545454545,0.23333333333333334,0.0,0.0,0.0,0.2642037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.3386004514672686,0.4545454545454545,0.03333333333333333,0.0,0.0,0.0,0.19666666666666668,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.1764705882352941,0.0,0.26636568848758463,0.4545454545454545,0.16666666666666669,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.24830699774266363,0.2727272727272727,0.3,0.0,0.0,0.0,0.17237037037037037,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.29796839729119634,0.8181818181818182,0.2,0.0,0.0,0.0,0.16622222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.75,0.0,0.2857142857142857,0.058823529411764705,0.0,0.1873589164785553,0.5454545454545454,0.7666666666666667,0.0,0.0,0.0,0.17944444444444446,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.11764705882352941,0.0,0.0654627539503386,0.1818181818181818,0.1,0.0,0.0,0.0,0.16111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.6230248306997742,0.36363636363636365,0.4,0.0,0.0,0.0,0.11296296296296297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.09029345372460496,0.5454545454545454,0.8333333333333334,0.0,0.0,0.0,0.17592592592592593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.0,0.0,0.0,0.004514672686230248,0.36363636363636365,0.9333333333333333,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.2857142857142857,0.1764705882352941,0.0,0.01128668171557562,0.9090909090909091,0.4666666666666667,0.0,0.0,0.0,0.13546296296296298,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.30248306997742663,0.7272727272727273,0.9333333333333333,0.0,0.0,0.0,0.255,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.2437923250564334,0.9999999999999999,0.6666666666666666,0.0,0.0,0.0,0.1337962962962963,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.2,0.0,0.058823529411764705,0.0,0.02257336343115124,0.6363636363636364,0.6333333333333333,0.0,0.0,0.0,0.2833333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.1764705882352941,0.0,0.20993227990970653,0.8181818181818182,0.16666666666666669,0.0,0.0,0.0,0.21000000000000002,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.009029345372460496,0.7272727272727273,0.6333333333333333,0.0,0.0,0.0,0.312962962962963,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.75,0.0,0.0,0.11764705882352941,0.0,0.2866817155756207,0.6363636363636364,0.8333333333333334,0.0,0.0,0.0,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.08352144469525959,0.8181818181818182,0.4,0.0,0.0,0.0,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.25,0.0,0.2857142857142857,0.29411764705882354,0.0,0.0,0.9090909090909091,0.6333333333333333,0.0,0.0,0.0,0.17716666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.013544018058690745,0.4545454545454545,0.23333333333333334,1.0,0.07692307692307693,0.10344827586206896,0.12037037037037038,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.03837471783295711,0.7272727272727273,0.3333333333333333,0.0,0.0,0.0,0.14224074074074075,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.7810383747178329,0.7272727272727273,0.4,0.0,0.0,0.0,0.21296296296296297,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.29411764705882354,0.0,0.3205417607223476,0.5454545454545454,0.3666666666666667,0.0,0.0,0.0,0.18416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.05869074492099322,0.36363636363636365,0.6333333333333333,0.0,0.0,0.0,0.22244444444444447,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.4492099322799097,0.8181818181818182,0.0,0.0,0.0,0.0,0.18166666666666667,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.27765237020316025,0.6363636363636364,0.3666666666666667,0.0,0.0,0.0,0.14166666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.0654627539503386,0.1818181818181818,0.23333333333333334,0.0,0.0,0.0,0.1609814814814815,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.24153498871331827,0.7272727272727273,0.13333333333333333,0.0,0.0,0.0,0.22,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.0,0.9999999999999999,0.6666666666666666,0.0,0.0,0.0,0.12037037037037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.03386004514672686,0.0,0.7666666666666667,0.0,0.0,0.0,0.12775925925925927,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.04288939051918735,0.6363636363636364,0.6333333333333333,0.0,0.0,0.0,0.2574074074074074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.058823529411764705,0.0,0.01805869074492099,0.2727272727272727,0.13333333333333333,0.0,0.0,0.0,0.17592592592592593,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.6094808126410834,0.2727272727272727,0.6333333333333333,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.11738148984198644,0.1818181818181818,0.9,0.0,0.0,0.0,0.15898148148148147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.1764705882352941,0.0,0.25282167042889386,0.9090909090909091,0.4,0.0,0.0,0.0,0.1852777777777778,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.01128668171557562,0.6363636363636364,0.6333333333333333,0.0,0.0,0.0,0.24074074074074076,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.23529411764705882,0.0,0.1715575620767494,0.6363636363636364,0.3,0.0,0.0,0.0,0.22666666666666668,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.14285714285714285,0.23529411764705882,0.0,0.3386004514672686,0.5454545454545454,0.1,0.0,0.0,0.0,0.12592592592592594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.2,0.0,0.11764705882352941,0.0,0.06997742663656885,0.36363636363636365,0.16666666666666669,0.0,0.0,0.0,0.36833333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.4243792325056433,0.4545454545454545,0.4666666666666667,0.0,0.0,0.0,0.24074074074074076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.0,0.0,0.058823529411764705,0.0,0.291196388261851,0.8181818181818182,0.2,0.0,0.0,0.0,0.2720740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.11060948081264108,0.9090909090909091,0.43333333333333335,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.0,0.11764705882352941,0.0,0.20993227990970653,0.2727272727272727,0.6333333333333333,0.0,0.0,0.0,0.17833333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.058823529411764705,0.0,0.07900677200902934,0.7272727272727273,0.0,0.0,0.0,0.0,0.18333333333333335,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.1,0.14285714285714285,0.1764705882352941,0.0,0.20541760722347627,0.6363636363636364,0.0,0.0,0.0,0.0,0.24833333333333332,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.25,0.0,0.0,0.11764705882352941,0.0,0.6162528216704288,0.5454545454545454,0.5333333333333333,0.0,0.0,0.0,0.16111111111111112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.2857142857142857,0.29411764705882354,0.0,0.22799097065462753,0.2727272727272727,0.3666666666666667,0.0,0.0,0.0,0.17292592592592593,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.4117647058823529,0.0,0.6027088036117381,0.9999999999999999,0.7333333333333333,0.0,0.0,0.0,0.14394444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.0,0.2857142857142857,0.11764705882352941,0.0,0.2505643340857788,0.4545454545454545,0.5333333333333333,0.0,0.0,0.0,0.2400925925925926,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.0,0.1764705882352941,0.0,0.01805869074492099,0.36363636363636365,0.9999999999999999,0.0,0.0,0.0,0.2062037037037037,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.14285714285714285,0.058823529411764705,0.0,0.013544018058690745,0.0,0.5,0.0,0.0,0.0,0.17962962962962964,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5,0.0,0.2857142857142857,0.058823529411764705,0.0,0.3431151241534988,0.09090909090909091,0.6333333333333333,0.0,0.0,0.0,0.11481481481481481,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.1764705882352941,0.0,0.474040632054176,0.8181818181818182,0.23333333333333334,0.0,0.0,0.0,0.13472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.14285714285714285,0.23529411764705882,1.0,0.01128668171557562,0.1818181818181818,0.6666666666666666,0.0,0.0,0.0,0.23703703703703705,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
